filename	onset	offset	event_label
-9O1cb8z7Mk_0	1.598	2.307	Gunshot, gunfire
-9O1cb8z7Mk_0	4.307	4.835	Gunshot, gunfire
-9O1cb8z7Mk_0	9.724	10.0	Gunshot, gunfire
-FKrYTj_eCU_0	2.007	10.0	Vehicle
-sEh3pYmT1E_140000	0.709	2.598	Gunshot, gunfire
-sEh3pYmT1E_140000	4.134	5.236	Gunshot, gunfire
-sEh3pYmT1E_140000	7.488	10.0	Gunshot, gunfire
-zI7FN8cMIE_130000	0.0	10.0	Vehicle
055kC3FYxK0_11000	3.815	4.576	Gunshot, gunfire
0S2mvjzH_xQ_40000	9.671	10.0	Gunshot, gunfire
0ZAfYE4bgs8_0	3.307	5.85	Vehicle
0pHPUaSSEWc_20000	1.126	1.606	Gunshot, gunfire
0pHPUaSSEWc_20000	1.913	2.11	Gunshot, gunfire
0pHPUaSSEWc_20000	2.213	2.433	Gunshot, gunfire
0pHPUaSSEWc_20000	3.244	3.772	Gunshot, gunfire
0pHPUaSSEWc_20000	4.331	5.126	Gunshot, gunfire
0pHPUaSSEWc_20000	5.78	6.0	Gunshot, gunfire
0pHPUaSSEWc_20000	6.118	6.638	Gunshot, gunfire
0s6gEV9d52I_180000	2.591	4.646	Gunshot, gunfire
0s6gEV9d52I_180000	7.882	9.402	Gunshot, gunfire
12UFv05Qmpw_0	6.211	10.0	Vehicle
1J4FXUMOw8k_70000	9.701	10.0	Gunshot, gunfire
22gk62Sijnc_300000	2.713	5.86	Vehicle
22gk62Sijnc_300000	7.938	9.457	Vehicle
2q4_wFFFG_U_30000	2.613	2.916	Gunshot, gunfire
2q4_wFFFG_U_30000	3.086	3.553	Gunshot, gunfire
2q4_wFFFG_U_30000	4.689	5.098	Gunshot, gunfire
37UUg0fwzsw_280000	2.464	3.002	Gunshot, gunfire
37UUg0fwzsw_280000	3.239	5.39	Gunshot, gunfire
38Z6D7yfsA4_30000	1.441	1.843	Gunshot, gunfire
38Z6D7yfsA4_30000	2.063	2.441	Gunshot, gunfire
38Z6D7yfsA4_30000	2.638	2.992	Gunshot, gunfire
3PfWjclBA5I_10000	0.0	0.255	Gunshot, gunfire
498ynMnZ6Lo_30000	0.0	10.0	Vehicle
4DsPpi-2yTM_250000	5.118	6.063	Gunshot, gunfire
4GLN768p5Z0_120000	0.0	0.409	Gunshot, gunfire
58JwiVM8bYM_30000	3.528	4.394	Gunshot, gunfire
5E_8bEnP43Y_30000	0.0	10.0	Vehicle
5MMIZJ0zCZk_30000	2.787	4.664	Vehicle
5MMIZJ0zCZk_30000	4.869	10.0	Vehicle
5gJ_PWgJWIw_420000	7.785	8.253	Gunshot, gunfire
60TUirEXrow_70000	0.0	10.0	Vehicle
64E7E2yd7cQ_30000	0.0	10.0	Vehicle
6S8ewP_bduQ_30000	0.0	10.0	Vehicle
6SVS8wrJ1yY_30000	6.402	7.276	Gunshot, gunfire
6SoQ2r-P9o4_150000	0.205	1.031	Gunshot, gunfire
6SoQ2r-P9o4_150000	2.528	3.457	Gunshot, gunfire
6slrju_ar9U_280000	6.858	7.299	Gunshot, gunfire
6slrju_ar9U_280000	7.583	8.016	Gunshot, gunfire
